0.0578293	0.0671569	0.0797758	0.150967	0.25098	0.145105	0.0416404	0.24104	0.0685834	0.248347	0.119374	0.0449235	-0.142528	-0.150454	-0.0868185	0.00298182	0.18166	0.165168	0.135784	-0.0129998	-0.0281143	0.0717598	0.0117674	0.0934966	0.243475	0.224873	0.234472	0.192978	0.244933	0.112908	0.156503	0.0364257	-0.0196375	-0.141171	-0.138984	-0.0550939	-0.117344	-0.10921	-0.149828	-0.0601572	-0.0335305	-0.110822	-0.127146	0.0543886	-0.0156757	-0.102783	-0.0295908	-0.0657641	-0.035885	-0.0167255	0.0187047	-0.166134	-0.120709	0.204856	0.182347	-0.0175468	-0.134714	-0.0559237	-0.0838153	0.0759587	0.115457	0.135863	0.273067	0.352989	0.304526	0.391621	0.299225	0.198322	0.19421	0.158082	0.162926	-0.043506	0.0770274	0.151978	0.265456	0.276013	0.215679	0.234353	0.265145	0.41579	0.311836	0.347354	0.280602	0.249148	0.13609	0.100719	0.0994517	0.0143878	0.0775603	0.0338676	0.043591	0.00461753	0.0118313	0.207722	0.162594	0.119289	0.112113	-0.00536191	-0.0125206	-0.175812	-0.226658	-0.152697	-0.00628407	-0.0829511	-0.124907	0.0162789	-0.0155257	0.0812314	-0.0690611	-0.163681	-0.222315	-0.186363	-0.193796	-0.146253	-0.0241526	-0.047665	-0.0924441	-0.168681	-0.0859518	0.0277613	0.0057115	0.13037	0.300696	0.274036	0.271914	0.198499	0.126716	0.208952	0.233658	0.409337	0.318865	0.381219	0.246851	0.274952	0.218072	0.243101	0.304338	0.28106	0.233139	0.11059	0.126457	0.149883	0.168831	0.039686	0.208727	0.067506	0.137113	-0.0240733	-0.166354	-0.243172	-0.282461	-0.384085	-0.280906	-0.171098	-0.145549	-0.219252	-0.233349	-0.158568	-0.299317	-0.14602	-0.118345	-0.020191	-0.0889644	-0.080225	-0.095283	-0.0543829	-0.0644122	-0.10621	-0.275322	-0.139206	-0.091708	-0.0394072	0.0949772	0.00917914	-0.0510239	-0.0542188	-0.0339504	0.00898902	-0.0918767	-0.254782	-0.269154	-0.264519	-0.33789	-0.282989	-0.105845	-0.0644573	-0.104196	0.00632137	-0.0577833	-0.0976475	0.0683839	0.179553	0.12339	0.0944564	0.252255	0.10236	0.0255782	0.0260031	-0.0224354	-0.0477974	
-0.0170985	0.144394	0.142537	0.130233	0.187336	0.196866	0.229322	0.0697941	0.263504	0.192206	0.138348	-0.0153606	-0.0782827	-0.139404	-0.181365	-0.0999617	-0.0605556	0.137344	0.0748076	0.0030901	0.0496519	0.00207547	0.147642	0.222854	0.188684	0.226195	0.259925	0.228745	0.132905	0.200308	0.105686	0.12411	-0.0832542	-0.163711	-0.0955442	-0.167992	-0.139873	-0.0665163	-0.000311477	0.0470446	0.103998	-0.0810708	-0.0152283	0.0506708	0.0982107	0.0315217	-0.0147468	-0.0262108	-0.101308	-0.00627359	-0.128478	0.0276256	0.0363666	-0.132418	-0.00355018	0.0494613	0.049897	0.00115004	0.00372914	0.0560807	0.269926	0.34017	0.310733	0.297272	0.360102	0.241813	0.188116	0.0892451	0.0234804	0.195958	0.173868	0.11092	0.0649295	0.0511042	0.123602	0.176717	0.307186	0.284624	0.365991	0.294133	0.364006	0.343362	0.370331	0.208342	0.175	0.116949	0.0282412	0.146955	0.0884182	0.129127	0.12586	-0.0263105	0.0370727	0.0729913	0.209893	0.161212	0.0534655	-0.0568066	-0.111279	-0.0440277	-0.223986	-0.226565	-0.288608	-0.0681487	-0.0160361	0.0836635	0.226222	0.146884	0.0645689	-0.0235611	-0.109623	-0.265199	-0.186111	-0.190568	-0.101864	-0.0264871	0.0214894	-0.0164774	0.0232461	-0.0370481	0.0857311	0.13726	0.0727204	0.100168	0.117641	0.173502	0.215271	0.259292	0.296843	0.307426	0.46048	0.393101	0.452781	0.355828	0.166001	0.219513	0.252207	0.189138	0.175559	0.185081	0.125236	0.102232	0.104575	0.167058	-0.0818173	0.0863862	0.0774395	0.0628061	0.0883856	-0.109028	-0.223413	-0.240711	-0.255832	-0.17489	-0.226532	-0.214398	-0.201774	-0.243482	-0.14934	-0.296682	-0.162579	-0.11995	0.0272117	0.0152623	-0.0448826	-0.091925	-0.121059	-0.232359	-0.171089	-0.242945	-0.0950027	0.09473	0.0406389	-0.0247601	-0.0332764	-0.058454	-0.116496	-0.245629	-0.169124	0.00803211	-0.144466	-0.357274	-0.355305	-0.248592	-0.276379	-0.199568	-0.0527562	-0.0584174	-0.0536783	0.0904373	0.0824111	-0.00181352	0.101541	0.232804	0.0340613	-0.0419006	-0.0326648	0.00322426	0.0952818	-0.0276282	
0.0655205	0.0505784	0.192083	0.158801	0.0762022	0.245583	0.230692	0.246481	0.176833	0.118093	0.0547224	0.0167558	-0.0130412	-0.125583	-0.131129	-0.22701	-0.162082	-0.150354	0.01095	0.163442	0.0630692	0.138888	0.211628	0.216879	0.217307	0.215967	0.169592	0.144212	0.12769	0.130968	0.145601	-0.0241496	-0.00692251	0.0559196	-0.186481	-0.171323	-0.101115	-0.0441553	0.107964	0.104498	0.0056661	0.204403	0.130678	0.00307839	0.0740332	0.186909	0.0278407	-0.0446733	-0.0211953	-0.182753	0.00801684	0.0495312	-0.00995383	-0.160022	-0.235987	0.0406039	0.172272	0.116569	0.209671	0.222975	0.256616	0.388716	0.347734	0.30324	0.209405	0.153238	0.0453131	0.0406288	0.125648	0.0451372	0.166696	0.302917	0.100421	0.0213249	-0.0190352	0.129885	0.242175	0.422464	0.341817	0.30727	0.332657	0.343433	0.26225	0.277428	0.204556	0.116691	0.179823	0.14723	0.180516	0.147184	0.0637236	0.163469	0.088482	0.082646	0.037952	0.128921	0.00552627	0.00605473	-0.0870026	-0.184997	-0.076176	-0.290479	-0.250963	-0.220476	0.159386	0.145809	0.204173	0.184471	0.190646	0.131224	-0.0156788	-0.0566503	-0.216607	-0.124915	-0.170097	-0.041464	0.0616124	0.200338	0.049431	0.0575407	0.0771213	-0.00642226	-0.0840231	-0.0863981	-0.00652751	0.133257	0.313727	0.306394	0.329849	0.348421	0.385602	0.474483	0.488256	0.379377	0.381193	0.167219	0.0824631	0.164691	0.137334	0.167515	0.157645	0.072131	0.0710017	0.0025452	0.0785696	-0.00235412	0.0204609	0.160226	0.0901448	0.119366	-0.0524432	-0.0432997	-0.113827	-0.308855	-0.276343	-0.216515	-0.2223	-0.21397	-0.223736	-0.154354	-0.262895	-0.139465	-0.0797795	0.00916486	0.0207931	-0.105623	-0.233256	-0.185015	-0.156017	-0.0947694	-0.0415834	-0.0359552	-0.0193803	0.0266231	-0.0321654	-0.0991885	-0.264446	-0.229238	-0.146636	-0.098597	-0.11201	-0.185781	-0.231902	-0.33873	-0.327912	-0.235453	-0.143436	-0.0917455	0.0802068	0.0952766	-0.00463443	0.0214845	0.0740808	0.0238928	-0.0397092	-0.036084	-0.0204474	0.0117986	-0.00825983	0.141513	
0.207245	0.127761	0.0570943	0.14022	0.232667	0.133614	0.239464	0.325079	0.0951368	0.051307	0.0131013	0.0264803	-0.0517936	-0.0346691	-0.145093	-0.19973	-0.253958	-0.271115	-0.0737937	0.0844776	0.264519	0.286828	0.190516	0.180812	0.224098	0.177491	0.103052	0.0492976	0.147621	0.0500733	-0.000329049	0.0442212	0.107321	-0.0341555	0.00273914	-0.0827187	-0.0573619	0.042745	0.0331875	0.056918	0.221175	0.17473	0.197179	0.191756	0.090431	0.0543629	0.149349	0.0513328	-0.0944496	0.0133172	-0.0198745	-0.0700474	-0.16151	-0.0532467	-0.0573246	-0.0963578	0.0568706	0.355354	0.358031	0.414853	0.335076	0.255258	0.351939	0.278083	0.112182	0.0424186	0.0346192	0.0814301	0.0748667	0.103837	0.170332	0.0930027	0.241909	0.0549083	0.104285	0.0999381	0.218527	0.255769	0.354099	0.379531	0.260146	0.211769	0.248441	0.233751	0.248692	0.282191	0.256304	0.201042	0.184676	0.129265	0.218991	0.188804	0.202544	0.108945	-0.00484052	-0.144664	0.0450426	-0.00195481	-0.029877	-0.13233	-0.246386	-0.0821923	-0.103169	0.00570844	-0.0508345	0.196403	0.103168	0.206683	0.213249	0.18736	0.188297	0.116539	0.0208456	-0.156393	-0.0312573	-0.0391468	0.139808	0.118851	0.252147	0.153956	-0.0727603	-0.165526	-0.116416	-0.141085	-0.00021206	0.141137	0.202713	0.36394	0.379766	0.417123	0.389485	0.469411	0.376665	0.491846	0.375924	0.26151	0.108485	0.0411224	0.152537	0.0790128	0.130267	0.130505	0.0118321	-0.0211725	0.0831573	0.0301733	0.0994111	0.0365054	0.121336	0.150037	0.275605	0.0855035	-0.0485154	-0.166642	-0.257496	-0.276754	-0.244609	-0.219282	-0.227326	-0.168947	-0.109531	-0.171185	-0.149044	-0.113113	-0.0936381	-0.0905854	-0.110805	-0.133996	-0.0948142	0.0297608	-0.0716285	-0.14733	-0.0466746	-0.0459618	-0.0732049	-0.213212	-0.17968	-0.126891	-0.15359	-0.272734	-0.137526	0.0150308	-0.129724	-0.288406	-0.262842	-0.268676	-0.254134	-0.0130697	0.0288488	-0.0754911	0.019273	0.0720854	-0.102077	-0.203148	-0.0416745	-0.0184785	0.0174733	-0.0289648	0.0752942	0.0894568	
0.122691	0.204657	0.0794365	0.10848	0.159506	0.227282	0.181055	0.0599762	0.173966	0.0411508	0.0206691	-0.0910508	-0.0633941	-0.0738159	-0.113522	-0.167559	-0.259839	-0.150996	-0.167268	0.0559133	0.267997	0.260661	0.232684	0.185593	0.133289	0.116356	0.0827475	0.0995963	-0.044313	0.0210213	-0.014002	0.135608	0.0132798	0.0325803	0.0924019	0.129035	0.0529737	0.00820492	-0.00980012	0.11872	0.190239	0.179134	0.218676	0.278615	0.17221	0.075855	0.055787	0.0942167	0.118789	0.0770441	-0.0646702	-0.184515	-0.0716587	-0.0304337	0.0802446	0.0229246	0.0870944	0.284006	0.482794	0.416538	0.407712	0.291195	0.196189	0.152917	0.132591	0.0634302	0.125243	0.102275	0.0465628	0.185663	0.0417796	0.0950532	0.0649044	0.287495	0.228928	0.197531	0.109741	0.0994204	0.281784	0.281839	0.27563	0.184701	0.227134	0.196522	0.329337	0.359157	0.3075	0.28528	0.160971	0.239288	0.262025	0.224749	0.205982	0.097991	-0.0174536	-0.0624229	-0.173143	-0.0257639	-0.0477814	-0.0831525	-0.106555	-0.0235333	0.146283	0.132099	0.0620071	-0.081166	0.194679	0.134302	0.211356	0.248751	0.29785	0.241529	0.167461	0.113753	0.0253443	0.0956503	0.0424095	0.144893	0.194606	0.0918693	-0.0836663	-0.141856	-0.191266	-0.031929	0.014192	0.0513345	0.186187	0.252634	0.418481	0.421989	0.479539	0.328282	0.436151	0.36948	0.337437	0.307546	0.233853	0.0977964	0.0106013	0.0850857	0.0760747	0.0432641	0.0509541	0.0994854	-0.0874982	0.159124	0.0894763	0.0604962	0.116292	0.227076	0.200188	0.248632	0.0450446	0.00758296	-0.145855	-0.255912	-0.291157	-0.250954	-0.152125	-0.175443	-0.0828841	-0.0951304	-0.180928	-0.25441	-0.217537	-0.0809251	0.0289214	-0.018277	0.0235654	-0.0955803	-0.0920392	-0.0394251	-0.156038	-0.203599	-0.262591	-0.13066	-0.0394362	-0.121294	-0.229911	-0.154598	-0.150409	-0.152517	-0.0707502	-0.0227327	-0.180057	-0.238477	-0.163281	-0.180086	-0.188499	-0.0374464	-0.0290771	-0.169718	-0.183282	-0.143054	-0.170334	-0.020587	-0.0092427	0.100579	0.107468	0.119827	
0.0863645	0.0906283	0.238838	0.105627	0.0789971	0.168803	0.0740934	0.0472408	0.00715902	0.106468	-0.0560191	-0.0591583	-0.117684	-0.150117	-0.0952355	-0.169178	-0.0193486	-0.120514	0.00321796	0.0245357	-0.000565906	0.168491	0.258698	0.183135	0.0885308	0.0664963	0.0907076	0.00961934	-0.0213374	-0.0572172	0.152108	-0.0513461	0.049183	0.157242	0.129156	0.176868	0.173207	0.0531122	0.178826	0.142609	0.0471422	0.214875	0.257651	0.204985	0.25465	0.183297	0.0597163	0.130499	0.222082	0.000929479	-0.0267417	-0.0251999	-0.0259113	0.0203275	0.0286973	0.295421	0.304331	0.236613	0.283872	0.394951	0.32914	0.316003	0.0919479	0.0445674	0.11007	0.228298	0.134732	0.167994	0.188534	-0.0449418	0.0755297	0.0553269	0.150596	0.204142	0.342897	0.258021	0.0903228	0.138541	0.0125036	0.109926	0.215236	0.305714	0.146946	0.315785	0.333325	0.334104	0.35503	0.259846	0.34642	0.310643	0.228016	0.24303	0.109312	0.06876	0.0583255	-0.00217212	-0.0925053	-0.194555	-0.104728	0.0167206	0.176507	0.131169	0.173304	0.170972	0.145319	0.0893194	-0.00717835	0.1833	0.194084	0.26601	0.267422	0.339878	0.298522	0.345226	0.248851	0.102705	0.103715	0.089346	-0.0768737	-0.063506	0.0286197	-0.0639697	-0.032759	-0.0395577	-0.0211845	0.0393368	0.119197	0.198293	0.260505	0.438417	0.341646	0.458895	0.342328	0.28163	0.333418	0.322934	0.284385	0.219553	0.0533801	0.0184711	-0.00667779	-0.00471669	0.0948763	0.00839327	0.16494	-0.0130764	0.0632189	0.208317	0.179888	0.130365	0.150135	0.145031	0.253007	0.0432225	-0.00984771	-0.118452	-0.213312	-0.20875	-0.176013	-0.0653539	-0.195927	-0.124985	-0.161241	-0.220629	-0.205907	-0.0914196	0.00803071	0.147177	-0.0224861	-0.0885881	-0.0709401	-0.120928	-0.192107	-0.326836	-0.214478	-0.102869	-0.124406	-0.164151	-0.0929749	-0.10287	-0.179892	-0.199014	-0.0528077	0.0189823	-0.0162977	-0.0801738	-0.186094	-0.32387	-0.238415	-0.155165	-0.258677	-0.248755	-0.16862	-0.117815	-0.114132	-0.145847	0.0318729	0.132608	0.121757	0.148492	
0.140181	0.132439	0.104328	0.218708	0.118166	-0.104655	0.024457	0.0370016	-0.0364821	-0.114802	-0.034388	-0.0887578	-0.147113	-0.123348	-0.187931	0.0149237	-0.00219264	0.141737	0.0613712	-0.0657115	-0.0469642	-0.025573	0.0844892	0.131723	0.128586	0.0889955	0.0192196	-2.42594e-05	0.0271296	0.114391	-0.070839	0.0669772	0.14013	0.142978	0.231833	0.140518	0.14436	0.339753	0.202704	0.104518	0.196261	0.0938185	0.18229	0.21286	0.180038	0.208895	0.288431	0.172631	-0.0360507	0.0920969	0.0609479	0.104252	0.0676895	0.0600381	0.212307	0.295338	0.401052	0.304782	0.134066	0.188328	0.265878	0.118422	0.178905	0.122518	0.144767	0.15372	0.246521	0.238294	0.0738875	0.08646	0.00365297	0.0968149	0.19357	0.157479	0.176878	0.230194	0.257085	0.0289146	-0.00410363	-0.0634986	0.0880414	0.178837	0.401926	0.285233	0.251799	0.326992	0.293643	0.415559	0.402236	0.312265	0.267994	0.0883012	0.129126	0.0862128	0.0842694	0.00258024	0.00486375	-0.0942808	-0.12222	0.119949	0.216528	0.31747	0.156676	0.165377	0.206042	0.24786	0.0869447	0.0550083	0.195013	0.216352	0.299281	0.329375	0.463575	0.401032	0.411612	0.280418	0.160754	-0.100153	-0.149625	-0.152127	-0.0681905	0.129661	0.0880658	-0.0542158	-0.00870703	0.0351045	0.0423498	0.123911	0.195204	0.172554	0.382952	0.354999	0.304594	0.333193	0.266992	0.299789	0.25639	0.211054	0.22051	0.00683303	-0.019602	0.0426295	-0.0283204	0.148974	0.0818006	0.082787	0.102182	0.181092	0.176377	0.103745	0.0910623	0.0974569	0.112154	0.217818	0.0843629	0.0528582	-0.000445773	-0.113117	-0.118237	-0.185248	-0.139165	-0.22812	-0.178953	-0.0989822	-0.0665777	-0.120684	0.00357639	-0.0190666	0.00475007	0.0252416	-0.0940731	-0.19965	-0.264784	-0.160616	-0.178372	-0.256638	-0.222661	-0.107914	-0.0484306	-0.113458	-0.0646732	-0.0172322	-0.0978302	-0.0455835	0.0914832	0.030055	-0.20804	-0.216537	-0.274945	-0.476359	-0.392673	-0.216126	-0.197415	-0.157377	-0.107058	-0.0747852	0.0231079	0.0491641	0.169183	0.0776043	
0.152622	0.155	0.093394	0.0503797	0.0196116	-0.00252492	-0.149376	-0.106808	-0.0760619	-0.197479	-0.167637	-0.122976	-0.082862	-0.115005	0.0143692	0.0190235	0.138028	0.150892	0.0419891	0.00270841	-0.0619642	-0.0993325	-0.125035	0.015216	0.106242	0.0955595	0.0582564	0.0656121	0.118832	0.0273086	0.0437443	0.129439	0.170171	0.185215	0.125135	0.215381	0.296472	0.267898	0.269246	0.264084	0.161938	0.14036	0.0399368	0.0872857	0.112663	0.250698	0.3015	0.116217	0.0733428	0.0732206	0.212698	0.132126	0.209603	0.277919	0.317194	0.2828	0.236391	0.277919	0.257295	0.0103058	-0.0225202	0.150975	0.19131	0.28429	0.176743	0.160868	0.224397	0.123746	0.108859	0.141581	0.112303	0.134436	0.0918379	0.153607	0.046748	0.143073	0.144088	0.112777	0.0287694	-0.0220361	-0.0609701	0.144235	0.292159	0.33719	0.271337	0.213844	0.373637	0.418655	0.354917	0.32094	0.188762	0.175515	0.108925	0.140197	0.0408972	0.0746535	-0.0222253	0.0910405	0.162991	0.0848209	0.190331	0.211263	0.303373	0.234861	0.270353	0.188823	0.301468	0.132695	0.0966503	0.222556	0.284292	0.380518	0.382101	0.461957	0.392381	0.416167	0.105254	-0.0031538	-0.128403	-0.131173	-0.0480279	0.0314419	0.0792955	0.146447	0.0408984	-0.00506605	0.069712	0.0422958	0.0720965	0.152913	0.18138	0.181506	0.336536	0.315949	0.303176	0.198162	0.195124	0.231897	0.172064	0.192286	0.088246	-0.00991408	0.102476	0.0434681	0.0270677	0.206106	0.168176	0.0374281	0.0357328	0.102665	0.0604305	0.0663971	0.0522472	0.143996	0.264304	0.203298	0.146338	0.061248	-0.127203	-0.185971	-0.211952	-0.169682	-0.160607	-0.03952	-0.00462604	0.00547477	-0.14893	-0.143742	-0.00723239	-0.0534954	-0.11368	-0.18109	-0.134831	-0.0804327	-0.226831	-0.26779	-0.192173	-0.116662	-0.147904	0.0038549	0.0610067	-0.00493736	0.00265563	0.0156653	-0.0380026	-0.0876139	-0.0397152	-0.165626	-0.433597	-0.466968	-0.403014	-0.338584	-0.189396	-0.177181	-0.125567	0.0219732	-0.0428549	0.0409101	0.0392197	0.143181	
0.13954	0.067788	0.0473205	-0.135709	-0.082577	0.000795706	-0.105577	-0.26787	-0.286519	-0.132373	-0.271396	-0.186041	-0.0787812	0.0737165	0.117012	0.139397	0.165395	-0.0105959	0.0633212	0.0511517	-0.0541642	-0.129045	-0.12739	-0.128212	-0.0380839	0.0428256	0.147189	0.151124	0.0814682	0.0937582	0.268205	0.116239	0.152709	0.155002	0.165644	0.264118	0.296142	0.230737	0.348133	0.31465	0.195237	0.141864	0.0566923	-0.0365429	0.132137	0.190622	0.0775138	0.202892	0.291079	0.23156	0.182807	0.319006	0.340007	0.424721	0.323372	0.245459	0.168053	0.133923	0.144497	0.0977938	-0.0616423	0.0585598	0.2091	0.236138	0.304602	0.242245	0.0263193	0.0880158	0.187973	0.111109	0.220555	0.0843749	0.0875487	-0.00943141	0.126847	-0.0272621	-0.0258348	0.141528	0.139932	0.0786102	0.0628036	0.0411755	0.0361455	0.234599	0.337795	0.33005	0.310543	0.264387	0.31325	0.250662	0.239941	0.246516	0.194486	0.0630684	0.12625	0.0428867	0.161211	0.207513	0.291202	0.24271	0.111136	0.167824	0.299881	0.403841	0.248117	0.282223	0.206526	0.326328	0.194367	0.163661	0.240198	0.324557	0.35221	0.361809	0.424679	0.20895	0.231236	0.147622	0.0485715	-0.0178665	-0.0373946	-0.0776879	0.0906208	0.15657	0.132214	0.0771094	0.0335881	0.0359407	0.0238428	0.0922722	-0.0298075	0.163555	0.162145	0.28074	0.267123	0.189634	0.163489	0.153357	0.196857	0.236124	0.194883	0.136204	0.0731483	0.00817049	0.171124	0.0799103	0.0814234	0.06609	-0.0235971	0.0183641	0.074445	0.0437803	0.158132	0.085981	0.224063	0.320783	0.217867	0.121847	0.0434054	-0.0990712	-0.194129	-0.111657	-0.0279038	-0.0866273	-0.0255179	-0.0503174	-0.138316	-0.170149	-0.219936	-0.151896	-0.102228	0.000570687	-0.00433961	-0.178055	-0.169591	-0.116042	-0.143812	-0.212308	-0.0444072	0.0163066	0.0296519	0.0585163	0.0976019	0.0175921	-0.110648	-0.120271	-0.0799478	-0.280786	-0.332083	-0.304393	-0.392061	-0.374799	-0.303289	-0.116497	-0.0554272	-0.123851	0.00423962	-0.0328745	0.0144062	0.0951225	
-0.0124243	-0.0442571	-0.180396	-0.0807232	-0.165001	-0.221608	-0.134272	-0.25591	-0.334883	-0.367719	-0.171381	-0.201586	-0.0520885	0.099008	0.163795	0.21523	-0.0210156	0.0770307	0.0311708	-0.0256297	-0.0288541	-0.0618148	-0.106133	-0.174052	-0.205635	0.00547435	0.0926546	0.148271	0.178368	0.324215	0.157944	0.265176	0.0814153	0.0962107	0.277185	0.229742	0.17314	0.379008	0.286996	0.232502	0.275925	0.128193	0.101802	0.12884	0.0323615	-0.0187348	0.110259	0.212306	0.306869	0.403505	0.373578	0.400156	0.473346	0.332936	0.359807	0.230564	0.20388	0.079326	0.0127997	0.110555	0.201377	0.0287876	0.112599	0.216657	0.245104	0.16383	0.128095	0.114469	0.0783714	0.252447	0.0653495	0.148035	0.00826081	0.0574018	-0.0788138	-0.0209891	-0.00845692	-0.000551429	0.190186	0.235793	0.181623	-0.0163169	0.00903637	0.0150741	0.264643	0.361538	0.208508	0.206025	0.155237	0.235282	0.299188	0.252186	0.218062	0.198368	0.0922993	0.220593	0.263321	0.322986	0.261364	0.307658	0.258873	0.212455	0.216293	0.265637	0.415554	0.302273	0.333069	0.273874	0.368843	0.243689	0.181855	0.190079	0.275869	0.250545	0.165891	0.227214	0.221162	0.269435	0.246972	0.148734	-0.014638	0.0410401	-0.0101887	0.0444754	0.167685	0.184523	0.0778081	0.0367317	0.0602911	-0.118769	0.0905714	-0.00539565	0.0713905	0.0851174	0.13588	0.241227	0.142387	0.124425	0.221563	0.179246	0.236581	0.270165	0.10156	0.248374	0.0762113	0.0467582	-0.00312903	0.0391235	0.0486256	-0.0425899	-0.0057595	0.130254	0.0938933	0.231774	0.155074	0.213786	0.274727	0.211673	0.168337	0.0813867	0.0775029	0.00624751	-0.0276902	-0.0339218	-0.175526	-0.201694	-0.065461	-0.210125	-0.243941	-0.209751	-0.0526403	0.0277341	-0.0928822	-0.0598403	-0.0500621	-0.0650635	-0.0974481	-0.0171918	-0.0321503	-0.0705843	0.00771872	0.120436	0.0490373	-0.0174259	-0.0192502	-0.109328	-0.341406	-0.247419	-0.133692	-0.245992	-0.292504	-0.30371	-0.268092	-0.15404	-0.110984	-0.0678909	-0.107955	0.00478539	0.0686713	0.0215397	
-0.178774	-0.249514	-0.188979	-0.237727	-0.267839	-0.297702	-0.354242	-0.204646	-0.315225	-0.382389	-0.318165	-0.0373493	-0.00143441	0.021254	0.133557	-0.0248594	0.103053	0.0154204	-0.0467838	-0.0532539	-0.0503831	0.0167226	-0.086487	-0.158525	-0.108914	-0.124175	-0.00610208	0.155698	0.372198	0.229152	0.277709	0.14718	0.236278	0.220572	0.12873	0.16223	0.279116	0.202043	0.239431	0.227729	0.133896	0.222585	0.196356	0.129577	-0.00372171	0.020024	0.150531	0.193387	0.276643	0.390552	0.573564	0.508221	0.381528	0.331026	0.232986	0.312338	0.151685	0.160751	0.106319	0.111566	0.173824	0.314061	0.1342	0.0946097	0.0192553	0.135826	0.269867	0.159386	0.152634	0.0465174	0.153559	0.00411292	0.0883741	-0.0433981	-0.0999762	-0.0137296	0.0353963	0.0725102	0.103968	0.243471	0.153386	0.157779	0.0289256	0.0432563	0.0281474	0.0402486	0.230086	0.115407	0.136833	0.200682	0.202671	0.280811	0.248838	0.276387	0.312222	0.321202	0.341798	0.320048	0.317462	0.260898	0.411368	0.325334	0.204956	0.208789	0.286389	0.434287	0.409645	0.374861	0.309275	0.367079	0.18077	0.118299	0.0453933	0.0603251	0.0618646	0.19298	0.217913	0.285252	0.317021	0.224745	0.226549	0.0462984	0.00494812	0.0291828	0.0924593	0.162441	0.169491	0.0953737	-0.0603413	0.0573937	-0.0892761	-0.00213917	-0.0629014	-0.0808416	0.0178462	0.050106	0.188571	0.213643	0.101445	0.218441	0.246421	0.210599	0.4291	0.167856	0.0954153	0.0288954	0.0343341	-0.0509879	-0.0112502	0.0691433	0.0523402	0.0514253	0.177413	0.133398	0.227995	0.0988902	0.164794	0.298125	0.270919	0.308651	0.250289	0.139062	-0.0338588	-0.136826	-0.169625	-0.173429	-0.266547	-0.123214	-0.152475	-0.0885131	-0.0813441	-0.148482	-0.064736	0.0168599	0.0409267	0.0180379	0.0976838	0.109049	-0.0138535	-0.00261339	0.0252884	-0.0311771	-0.0101933	0.0133386	-0.0399023	-0.213018	-0.231025	-0.183704	-0.194962	-0.123719	-0.142288	-0.15333	-0.155456	-0.235606	-0.169035	-0.0390685	-0.00424196	0.0121925	0.00184081	-0.0203295	
-0.232172	-0.276245	-0.295046	-0.407095	-0.424092	-0.392796	-0.368	-0.432364	-0.272548	-0.198071	-0.258572	-0.116132	0.0211004	0.0281803	-0.161546	-0.0375423	0.0125211	-0.0334126	-0.0647816	-0.03699	0.00335951	-0.0414611	-0.0143714	-0.00776583	-0.0513336	-0.0838959	-0.0423465	0.167415	0.158783	0.288551	0.222286	0.252879	0.290321	0.260751	0.135263	0.186818	0.21063	0.160415	0.137101	0.159386	0.196539	0.197341	0.229175	0.0686255	0.15944	0.225744	0.132234	0.232842	0.315268	0.414347	0.454184	0.516461	0.396899	0.319383	0.268744	0.226548	0.268562	0.224206	0.278788	0.210669	0.176464	0.250647	0.28786	-0.0373024	0.00521248	0.121955	0.132008	0.309035	0.148542	0.0429819	0.0144575	0.0556058	-0.0184199	-0.0803055	0.0210722	-0.0217647	0.0415117	0.160453	0.112152	0.0257277	0.193447	0.175936	0.165147	0.0637417	-0.129625	-0.120722	-0.0663242	0.13757	0.216225	0.0967126	0.158315	0.201706	0.336421	0.378883	0.459988	0.385076	0.346663	0.318807	0.352486	0.422333	0.309957	0.375878	0.349852	0.267349	0.248982	0.38202	0.436955	0.428808	0.329848	0.232578	0.293479	0.0732769	-0.0965772	-0.118099	0.0688606	0.0639521	0.228915	0.232374	0.239131	0.341541	0.272302	0.211877	0.122258	0.0706992	0.0240832	0.07209	0.120371	0.0518721	0.0810467	-0.0309593	-0.0757731	-0.116725	-0.118925	-0.0857957	-0.135983	-0.0340937	0.108165	0.145725	0.203434	0.163619	0.224564	0.380766	0.264574	0.248461	0.154477	0.085861	-0.00254107	-0.00717521	-0.0363396	0.0656526	0.0966253	0.0905697	0.0862091	0.117597	0.0699631	0.174838	0.136968	0.22227	0.41512	0.421139	0.318366	0.17423	0.0226305	-0.14486	-0.12996	-0.218726	-0.265906	-0.196629	0.00928036	-0.0331006	-0.171477	-0.156857	-0.0484856	0.00492289	0.0590554	0.192035	0.203825	0.0885024	0.157309	0.0974155	-0.0377327	-0.0997714	-0.0649194	-0.0768933	-0.187125	-0.135197	-0.0251242	-0.172742	-0.187276	-0.115417	-0.000650645	0.0125293	-0.148892	-0.145374	-0.163558	-0.117066	0.0937474	0.00775649	-0.0990757	-0.210648	
